stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
6138,2019-02-01,-0.009103243,2019,0.0143034607172012,0.0129565596580505
6138,2019-03-01,-0.037935262,2019,0.0142484428361058,0.00731110200285912
6138,2019-04-01,-0.097791098,2019,0.0145840439945459,0.0124434474855661
6138,2019-05-01,0.012412751,2019,0.00707133719697595,0.0081242872402072
6138,2019-06-01,0.071429269,2019,0.00650737760588527,0.00270149880088866
6138,2019-07-01,0.029158759,2019,0.0076136002317071,-1.08541644294746e-05
6138,2019-08-01,0.028098445,2019,0.00802507530897856,0.00181701651308686
6138,2019-09-01,0.203883243,2019,0.00897591095417738,0.00613065343350172
6138,2019-10-01,0.045081742,2019,0.00784625671803951,0.00294495024718344
6138,2019-11-01,0.046605952,2019,0.00663462188094854,0.0057365745306015
6138,2019-12-01,-0.107186835,2019,0.00639753229916096,0.00629133312031627
6139,2019-01-01,0.123530636,2019,0.00553514249622822,0.00428308779373765
6139,2019-02-01,-0.038333847,2019,0.00634751049801707,0.00447166664525867
6139,2019-03-01,-0.0418879,2019,-0.000151800530147739,-0.000456794776255265
6139,2019-04-01,0.016244228,2019,-0.000280129257589579,0.00102752179373056
6139,2019-05-01,-0.017858444,2019,-0.00107771239709109,-0.00158429075963795
6139,2019-06-01,0.018051872,2019,-0.00280993641354144,0.000965699378866702
6139,2019-07-01,-0.062560527,2019,-0.00393033400177956,0.00144918565638363
6139,2019-08-01,-0.007968025,2019,-0.00296868872828782,0.00426592351868749
6139,2019-09-01,0.020158384,2019,-0.0031789259519428,0.00214712624438107
6139,2019-10-01,0.019877879,2019,-0.00450247200205922,0.00240554776974022
6139,2019-11-01,0.230919085,2019,0.00141140096820891,0.00399203319102526
6139,2019-12-01,-0.057812808,2019,0.00320706586353481,0.000327457295497879
6141,2019-01-01,0.137726206,2019,-0.00490279169753194,-0.00551066175103188
6141,2019-02-01,-0.004976064,2019,-0.00328767485916615,-0.00425914209336042
6141,2019-03-01,-0.124365363,2019,-0.00206909864209592,-0.00381299760192633
6141,2019-04-01,0.091690427,2019,-0.0018208489054814,-0.00710101751610637
6141,2019-05-01,0.098929733,2019,0.0100612565875053,0.00167595944367349
6141,2019-06-01,-0.09734976,2019,0.00992443785071373,0.00610363017767668
6141,2019-07-01,0.29511053343,2019,0.0113333780318499,0.0122389681637287
6141,2019-08-01,-0.143263563,2019,0.020456762984395,0.0189015027135611
6141,2019-09-01,0.06930578,2019,0.0193216186016798,0.0243238601833582
6141,2019-10-01,0.009503122,2019,0.017029320821166,0.000944725994486362
6141,2019-11-01,0.021126221,2019,0.00976561196148396,0.00541285471990705
6141,2019-12-01,-0.149427283,2019,0.0115344002842903,0.00589186931028962
6142,2019-01-01,0.069961449,2019,0.010502333752811,0.00918671954423189
6142,2019-02-01,0,2019,0.00819660350680351,0.00897055026143789
6142,2019-03-01,-0.058426459,2019,0.000226395815843716,0.00192503724247217
6142,2019-04-01,-0.122905552,2019,-0.0005156229599379,-0.00038813755963929
6142,2019-05-01,0.053567787,2019,-0.00598896481096745,-0.00603243242949247
6142,2019-06-01,0.105131765,2019,-0.00608636299148202,-0.0029787274543196
6142,2019-07-01,-0.063222025,2019,-0.00406931946054101,-0.00878773909062147
6142,2019-08-01,-0.023228506,2019,-0.00198220578022301,0.00030091981170699
6142,2019-10-01,-0.013811185,2019,-0.00216335733421147,-0.000552280282136053
6142,2019-11-01,-0.014022543,2019,-0.00717061012983322,-0.00324366800487041
6143,2019-01-01,0.079234929,2019,0.0111777754500508,0.00912130437791348
6143,2019-02-01,0.225848434,2019,0.00680966721847653,0.00745822675526142
6143,2019-03-01,-0.081545078,2019,0.0128858340904117,0.00463655637577176
6143,2019-04-01,0.090603179,2019,0.0128858340904117,0.0156911928206682
6143,2019-05-01,-0.034447614,2019,0.0101970676332712,0.0105262417346239
6143,2019-06-01,0.077587079,2019,0.00988175347447395,0.0132155446335673
6143,2019-07-01,-0.118882622,2019,0.00700490642338991,0.0143095878884196
6143,2019-08-01,0.007408685,2019,0.00300082610920072,0.00879974756389856
6143,2019-09-01,0.007345205,2019,0.00434153014793992,0.00418557459488511
6143,2019-10-01,-0.017011665,2019,0.00463435519486666,0.00477573741227388
6143,2019-11-01,-0.013647771,2019,9.7282332717441e-05,0.0014030976453796
6143,2019-12-01,-0.095297908,2019,8.17378604551777e-05,-0.000986146042123437
6146,2019-01-01,0.018182043,2019,0.00355788948945701,-0.00156048149801791
6146,2019-02-01,0.078077577,2019,0.00653897412121296,0.00651470292359591
6146,2019-03-01,0.022346105,2019,0.00230594468303025,0.00627287616953254
6146,2019-04-01,0.038043422,2019,0.00237090466544032,0.00827733334153891
6146,2019-05-01,-0.018716546,2019,0.00226247613318265,0.00627080118283629
6146,2019-06-01,0.135371028,2019,0.00167738774325699,0.00842003896832466
6146,2019-07-01,0.055555858,2019,0.00464192684739828,0.00627185869961977
6146,2019-08-01,-0.060465174,2019,0.00236060540191829,0.00677207577973604
6146,2019-09-01,-0.050000563,2019,0.00554012786597014,0.0132521381601691
6146,2019-10-01,0.078329139,2019,0.00580174149945378,0.0101137841120362
6146,2019-11-01,0.054455394,2019,0.00190454162657261,0.00800773035734892
6146,2019-12-01,-0.043269052,2019,0.00238471920602024,0.00561650702729821
6147,2019-01-01,-0.004423774,2019,0.0050259935669601,0.00218195863999426
6147,2019-02-01,0.056548322,2019,0.00440848851576448,0.00892534200102091
6147,2019-03-01,-0.034482301,2019,0.00852858554571867,0.00478240242227912
6147,2019-04-01,-0.182328143,2019,0.00775473425164819,0.00576746137812734
6147,2019-05-01,0.055846823,2019,0.00677328603342176,0.00440279999747872
6147,2019-06-01,0.025601948,2019,0.00691627617925406,0.00243192515335977
6147,2019-07-01,-0.006348915,2019,0.00565726542845368,-0.00436848029494286
6147,2019-08-01,-0.084395864,2019,0.00855391379445791,0.00405174680054188
6147,2019-09-01,0.034244971,2019,0.00867263693362474,0.00755788711830974
6147,2019-10-01,0.027824482,2019,0.00916312169283628,0.00421220995485783
6147,2019-11-01,0.078650479,2019,0.0102838398888707,0.00374101288616657
6147,2019-12-01,-0.114036432,2019,0.0109096961095929,0.00599553529173136
6150,2019-01-01,0.143617275,2019,-0.00386332860216498,-0.00629414571449161
6150,2019-02-01,0.040357549,2019,-0.00626470288261771,0.0205555073916912
6150,2019-03-01,-0.045124505,2019,-0.0165984928607941,0.00679031480103731
6150,2019-04-01,0.079940532,2019,-0.0183852799236774,-0.0458551160991192
6150,2019-05-01,0.07905601,2019,-0.00179530365858227,-0.0463019795715809
6150,2019-06-01,0.025093631,2019,0.000758123409468681,-0.0616833455860615
6150,2019-07-01,-0.137003564,2019,-0.00668610446155071,-0.000559429754503071
6150,2019-08-01,-0.111437427,2019,-0.0144706908613443,-0.0477462448179722
6150,2019-09-01,0.108413619,2019,-0.0144706908613443,-0.0180754009634256
6150,2019-10-01,-0.075362029,2019,-0.0113205630332232,-0.0142510524019599
6150,2019-11-01,0.02559928,2019,-0.00401961291208863,-0.00844723917543888
6150,2019-12-01,-0.167663752,2019,0.00127294892445207,-0.00959712918847799
6153,2019-01-01,0.161478286,2019,0.00480552902445197,0.00583607936277986
6153,2019-02-01,0.056384805,2019,0.00598528375849128,0.0251590237021446
6153,2019-03-01,0.041605688,2019,0.0191612355411053,-0.0139005789533257
6153,2019-04-01,-0.14011815,2019,0.0191612355411053,-0.00322112697176635
6153,2019-05-01,0.084211685,2019,-0.0023599686101079,-0.00385958305560052
6153,2019-06-01,0.084847334,2019,-0.00336602400057018,-0.0734162628650665
6153,2019-07-01,0.032357851,2019,-0.00319232512265444,-0.0830684751272202
6153,2019-08-01,0.013868639,2019,0.00997632276266813,-0.0330776087939739
6153,2019-09-01,0.013368045,2019,0.00997632276266813,-0.013112667016685
6153,2019-10-01,-0.044619712,2019,0.0104621984064579,-0.00241916184313595
6153,2019-11-01,0.015623279,2019,-0.00101017684210092,-0.00381672405637801
6153,2019-12-01,-0.177837892,2019,-0.00155355595052242,0.00311488122679293
6155,2019-01-01,0.041568177,2019,0.00588405225425959,-0.00906176213175058
6155,2019-02-01,-0.053863378,2019,0.00574697740375996,-0.0182278361171484
6155,2019-03-01,0.122502938,2019,0.00539244711399078,-0.017409710213542
6155,2019-04-01,-0.080537715,2019,0.00551328063011169,-0.0141765447333455
6155,2019-05-01,0.040909061,2019,0.0143158631399274,-0.00512892054393888
6155,2019-06-01,0.009566521,2019,0.0172691978514195,0.0121027994900942
6155,2019-07-01,0.035883593,2019,0.021185714751482,-0.0319841504096985
6155,2019-08-01,0.1867880948,2019,-0.000393899768823758,-0.0418283194303513
6155,2019-09-01,-0.071556207,2019,-0.000840543652884662,-0.0325419194996357
6155,2019-10-01,-0.031425666,2019,-0.000169960490893573,0.00574967730790377
6155,2019-11-01,0.132950218,2019,0.00141819682903588,-0.000778790039476007
6155,2019-12-01,-0.149742888,2019,-0.000279029161902145,-0.00123675004579127
6158,2019-01-01,0.234374931,2019,0.011626647785306,0.0203737430274487
6158,2019-02-01,0.222594088,2019,0.00901975948363543,0.00878622476011515
6158,2019-03-01,0.280305536440001,2019,0.00481473933905363,-0.0244046002626419
6158,2019-04-01,-0.061289988,2019,0.00481473933905363,-0.0164982657879591
6158,2019-05-01,-0.010777898,2019,-0.00518216518685222,0.00214803358539939
6158,2019-06-01,-0.12933751548,2019,0.00086690514581278,0.00895401928573847
6158,2019-07-01,-0.060886774,2019,-0.00424154987558723,-0.0120410695672035
6158,2019-08-01,-0.03508604,2019,-0.00571959232911468,-0.00677288835868239
6158,2019-09-01,-0.13084183409,2019,-0.00504725379869342,-0.00858030188828707
6161,2019-04-01,-0.032260104,2019,0.00550061371177435,0.0116617176681757
6161,2019-05-01,-0.002398239,2019,0.00702108815312386,0.0127758691087365
6161,2019-06-01,0.01279701,2019,0.00713534187525511,0.0145780937746167
6161,2019-10-01,-0.046951411,2019,0.0106061277911067,0.0130646312609315
6161,2019-11-01,0.027495973,2019,0.0116280410438776,0.0115751922130585
6163,2019-04-01,-0.048646329,2019,0.0116894580423832,0.0109311379492283
6163,2019-05-01,0.031432113,2019,0.000645021733362228,0.00284473691135645
6163,2019-06-01,0.027810022,2019,-0.000626985856797546,0.00558588560670614
6163,2019-07-01,-0.11356934,2019,0.0036354826297611,0.00742933200672269
6163,2019-08-01,0.009434811,2019,0.00119915616232902,-0.00247263605706394
6163,2019-09-01,-0.021804228,2019,0.00879520364105701,0.00397477066144347
6163,2019-10-01,0.051612812,2019,0.000390431610867381,0.000454295251984149
6163,2019-11-01,0.021609108,2019,-0.00090984656708315,-0.00549996551126242
6163,2019-12-01,-0.096385223,2019,-0.000275733647868037,-0.00433314172551036
6166,2019-01-01,-0.011970736,2019,0.00182885944377631,-0.000804604671429843
6166,2019-02-01,-0.028216521,2019,0.00336838164366782,0.0176149941980839
6166,2019-03-01,-0.04233338,2019,0.00907936133444309,0.00648310640826821
6166,2019-04-01,-0.057648425,2019,0.0101778749376535,0.00500303134322166
6166,2019-05-01,-0.046019146,2019,0.0124933440238237,0.010909128934145
6166,2019-06-01,0.308775433,2019,0.0148382028564811,0.018146175891161
6166,2019-07-01,-0.043042523,2019,0.0190757047384977,0.0109930103644729
6166,2019-08-01,-0.06857173,2019,0.00952937267720699,-0.00116912845987827
6166,2019-09-01,-0.02545928,2019,0.00772652542218566,7.68897516536526e-05
6166,2019-10-01,-0.026342274,2019,0.00820796005427837,0.00587187940254808
6166,2019-11-01,0.048033656,2019,0.0095731234177947,0.00326036592014134
6166,2019-12-01,-0.061554114,2019,0.00831647031009197,0.00251591182313859
6168,2019-01-01,0.109802731,2019,-0.00544202513992786,-0.0012615512823686
6168,2019-02-01,0.107522607,2019,-0.00481091905385256,-0.000542702851817012
6168,2019-03-01,0.059010598,2019,-0.00221757241524756,-0.00222351890988648
6168,2019-04-01,-0.102800659,2019,-0.00186781247612089,-0.000481247552670538
6168,2019-05-01,0.010601254,2019,-0.00393439317122102,0.00396373402327299
6168,2019-06-01,0.041239307,2019,-0.00447726948186755,0.00151520140934736
6168,2019-07-01,-0.035292504,2019,-0.00330958981066942,0.00201527611352503
6168,2019-08-01,-0.093521083,2019,-0.00759407738223672,-0.000832218211144209
6168,2019-09-01,-0.011453002,2019,-0.00778486020863056,-0.00258805393241346
6168,2019-10-01,-0.015498182,2019,-0.00847787503153086,-0.00411344645544887
6168,2019-11-01,0.075096941,2019,-0.00546416873112321,-0.0104321353137493
6168,2019-12-01,-0.132356832,2019,-0.00554392486810684,-0.00489097740501165
6171,2019-12-01,-0.039735744,2019,-0.00345991970971227,0.00569440005347133
6173,2019-01-01,0.143313872,2019,-0.00678462907671928,-0.018818311393261
6173,2019-02-01,0.005434531,2019,-0.00720149977132678,-0.0262227840721607
6173,2019-03-01,-0.047813772,2019,0.00250622327439487,-0.0320241823792458
6173,2019-04-01,-0.088571027,2019,0.00474600633606315,-0.00659075099974871
6173,2019-05-01,0.032609205,2019,0.0100150536745787,9.48316519497894e-05
6173,2019-06-01,-0.010324004,2019,0.00972905941307545,-0.00165389594621956
6173,2019-07-01,-0.119047712,2019,0.00888876803219318,0.0253900401294231
6173,2019-08-01,0.071812082,2019,0.0100776804611087,0.0308658760040998
6173,2019-09-01,-0.029171784,2019,0.0108130490407348,0.0109596587717533
6173,2019-10-01,-0.034071008,2019,0.0109949074685574,0.00131121336016804
6173,2019-11-01,0.245181925,2019,0.00330427335575223,0.000655330601148307
6173,2019-12-01,-0.131726725,2019,0.00401740800589323,-0.00213414081372321
6175,2019-01-01,0.05660463,2019,0.00212731887586415,-0.00185257766861469
6175,2019-02-01,-0.062389543,2019,0.00259677902795374,-0.00890063401311636
6175,2019-03-01,-0.009487782,2019,0.012504774145782,0.000259367516264319
6175,2019-04-01,-0.122135069,2019,0.0113960318267345,0.00717723974958062
6175,2019-05-01,0.075384269,2019,0.00533469812944531,0.0017912097973749
6175,2019-06-01,-0.008159036,2019,0.00393349304795265,-0.0116068068891764
6175,2019-07-01,-0.056767913,2019,0.00533469812944531,-0.0129185561090708
6175,2019-08-01,-0.013730699,2019,-9.46272994042374e-05,-0.0334450006484985
6175,2019-09-01,-0.073120228,2019,0.000185648779734038,-0.0140743395313621
6175,2019-10-01,-0.037295942,2019,-0.000231610858463682,0.0012559195747599
6175,2019-11-01,0.099998165,2019,-0.0028424053452909,-0.00182559550739825
6175,2019-12-01,-0.065170844,2019,-0.00431279744952917,-0.0023056878708303
6176,2019-01-01,0.029213636,2019,0.00636343052610755,0.0135284243151546
6176,2019-02-01,0.059075825,2019,0.00636343052610755,0.0134217375889421
6176,2019-03-01,0.052630181,2019,0.0113474614918232,0.0151128172874451
6176,2019-04-01,-0.047620238,2019,0.0113539714366198,0.0140128023922443
6176,2019-05-01,0.050504716,2019,0.00379727990366519,0.00364124565385282
6176,2019-06-01,0.229999189,2019,0.00281114131212235,0.00594087364152074
6176,2019-07-01,-0.088354351,2019,0.00309349270537496,0.00228309980593622
6176,2019-08-01,0.030434256,2019,0.0100376419723034,0.00841931067407131
6176,2019-09-01,0.012552092,2019,0.0106799080967903,0.0103538716211915
6176,2019-10-01,-0.029045164,2019,0.0107060316950083,0.00914549455046654
6176,2019-11-01,0.030042406,2019,0.00847956165671349,0.0131720574572682
6176,2019-12-01,-0.135802764,2019,0.01056276448071,0.0108725698664784
6177,2019-01-01,-0.023806131,2019,0.00395725062116981,0.00283369631506503
6177,2019-02-01,0.079939121,2019,0.00525124277919531,0.00765693001449108
6177,2019-03-01,-0.05405342,2019,0.0118017317727208,0.00693142460659146
6177,2019-04-01,-0.01916913,2019,0.0116404807195067,0.010918939486146
6177,2019-05-01,-0.030842644,2019,0.00433286419138312,0.00442946003749967
6177,2019-06-01,0.001673925,2019,0.000153071712702513,0.00837442278862
6177,2019-07-01,-0.028269533,2019,0.00669712200760841,0.00562040181830525
6177,2019-08-01,-0.027227854,2019,-0.00616768095642328,-0.00709709478542209
6177,2019-09-01,0.026261282,2019,-0.0011973159853369,-0.00382637628354132
6177,2019-10-01,0.027571516,2019,-0.00466692307963967,-0.00324248219840229
6177,2019-11-01,0.021392779,2019,0.00957307871431112,0.00516145769506693
6177,2019-12-01,-0.013983332,2019,-0.00244463281705976,-0.00158986891619861
6179,2019-01-01,-0.001482219,2019,-0.00693552196025848,0.00334070576354861
6180,2019-01-01,-0.00800007,2019,0.00763175822794437,0.00688242306932807
6180,2019-02-01,0.015727532,2019,0.0105599639937282,0.010411124676466
6180,2019-03-01,-0.025805976,2019,0.0125875677913427,0.00735027715563774
6180,2019-04-01,-0.119383737,2019,0.0119308102875948,0.0101189874112606
6180,2019-05-01,0.057028364,2019,0.00278992485255003,0.00292573682963848
6180,2019-06-01,0.011940025,2019,0.00276131881400943,0.00174290058203042
6180,2019-07-01,-0.088057966,2019,0.00310149090364575,-0.00426222896203399
6180,2019-08-01,-0.058357984,2019,-0.00228770053945482,-0.0101335979998112
6180,2019-09-01,-0.020305339,2019,-0.00135785911697894,-0.00659845490008593
6180,2019-10-01,-0.003389117,2019,-0.00246118707582355,-0.00827100686728954
6180,2019-11-01,0.041593443,2019,0.00243706023320556,-0.0039896322414279
6180,2019-12-01,-0.072726733,2019,0.00308249751105905,-0.00122812460176647
6182,2019-01-01,0.149927302,2019,0.00537136010825634,-0.00919154286384583
6182,2019-02-01,-0.052631927,2019,0.00507469056174159,-0.0172947477549315
6182,2019-03-01,0.03034286,2019,0.00795667432248592,-0.0123969847336411
6182,2019-04-01,-0.138817285,2019,0.0114098098129034,-0.0115822656080127
6182,2019-05-01,0.063156672,2019,0.0018395334482193,-0.0054546045139432
6182,2019-06-01,0.063876823,2019,0.000986944185569882,0.0107178194448352
6182,2019-07-01,-0.102096379,2019,0.00401351833716035,0.00969261955469847
6182,2019-08-01,0.029052184,2019,0.00158025557175279,-0.0138197923079133
6182,2019-09-01,0.013006046,2019,0.00210847612470388,-0.00843914598226547
6182,2019-10-01,-0.063026554,2019,0.00249915523454547,-0.00966989621520042
6182,2019-11-01,0.099845843,2019,0.00264023779891431,0.00228051817975938
6182,2019-12-01,-0.119240989,2019,0.00310565438121557,-0.00193666550330818
6183,2019-02-01,0.021583939,2019,-0.00306686130352318,0.0100922081619501
6183,2019-03-01,-0.012693189,2019,0.00292471889406443,0.00857208389788866
6183,2019-04-01,-0.032484709,2019,0.00499569112434983,0.00661675352603197
6183,2019-05-01,0.011629306,2019,-0.00805278029292822,0.00245814910158515
6183,2019-06-01,-0.00143052,2019,-0.00801878701895475,0.00434978166595101
6183,2019-07-01,0.104299143,2019,-0.0016376303974539,0.00216530100442469
6183,2019-08-01,0,2019,-0.00216873292811215,0.00417809281498194
6183,2019-09-01,-0.005487131,2019,-0.00147111318074167,0.00418383255600929
